price,bedrooms,living_in_m2,real_bathrooms
564800,2,184.87697,2
410000,3,204.3866,2
464950,3,152.36092,2
603000,3,248.05101,2
465000,2,159.79316,1
425000,3,225.75429,3
425000,1,120.7739,1
441750,1,94.76106,1
403000,1,115.19972,1
275000,2,98.47718,1
490000,1,202.52854,1
415000,2,177.44473,1
114975,1,68.74822,1
600000,2,176.5157,2
426000,1,151.43189,1
870000,2,215.53496,2
933000,2,173.72861,1
700000,3,156.07704,1
210000,2,92.903,1
299000,3,169.08346,2
549900,3,262.91549,3
345000,2,116.12875,1
825000,3,169.08346,1
984000,3,222.03817,2
465000,1,138.797082,2
445800,2,122.63195999999999,2
459000,1,115.19972,2
505000,3,180.23182,1
250000,2,147.71577,1
565000,2,298.21863,2
265000,2,134.70935,1
215000,2,130.99323,1
322000,3,162.58025,1
546000,2,142.14159,2
515000,2,242.47683,2
500000,3,212.74787,1
248500,1,66.89016,1
707000,1,197.88339,2
210000,2,115.19972,1
400000,3,224.82526,2
139000,1,64.10307,1
580000,2,150.50286,2
610000,3,194.16727,2
450000,2,149.57383,1
575000,1,156.07704,2
345500,2,179.30279,2
340000,2,112.59843599999999,2
320000,2,142.14159,3
453500,1,92.903,1
491000,3,261.521945,3
435000,3,198.81242,2
320000,1,99.40621,1
423000,3,160.72219,1
875000,2,186.73503,2
438000,2,153.28995,2
705000,3,243.40586,2
478000,2,152.36092,2
392000,2,166.29637,2
210000,2,149.57383,2
675000,3,238.76071,2
850000,3,287.9993,2
357500,2,160.72219,3
265953,2,136.56741,1
920000,3,353.96043,2
512000,3,236.90265,2
635000,2,207.17369,3
261000,3,129.13517,1
455000,1,105.90942,1
350000,2,176.5157,1
622950,3,281.49609,3
307000,2,127.27711,1
820000,3,345.59916,2
551500,3,274.06385,2
248500,1,72.46433999999999,1
510000,3,327.94759,3
575000,2,248.98004,1
350000,3,224.82526,1
317000,3,196.95436,3
952000,2,256.41228,3
315000,1,193.23824,1
306000,3,174.65764,2
275000,3,231.32847,2
779000,1,197.88339,2
456500,3,185.806,3
495000,1,90.11591,1
650000,2,137.49644,2
670000,2,113.34166,1
637250,3,196.95436,2
450000,1,140.28353,2
338000,2,116.12875,1
215000,2,118.91584,2
304900,3,241.5478,1
499950,2,126.34808,2
299000,3,218.32205,2
559950,3,277.77997,2
183000,2,80.82561,1
415000,2,140.28353,1
670000,2,148.6448,1
855000,3,244.33489,3
320000,2,185.806,1
660000,1,89.18688,1
250000,2,162.58025,2
212644,2,145.85771,1
275000,2,153.28995,1
858000,3,336.30886,3
530000,3,185.806,2
1131000,2,259.19937,2
593000,2,170.01248999999999,2
865000,3,314.01214,3
625000,3,218.32205,3
630000,3,251.76713,2
440000,2,185.806,1
600000,2,244.33489,2
395000,3,232.2575,3
675000,3,341.88304,3
835000,2,196.95436,2
305000,2,170.01248999999999,2
275000,1,83.6127,1
557000,2,151.43189,2
543000,3,191.38018,2
602000,3,224.82526,1
409900,1,147.71577,2
875000,3,264.77355,3
700000,3,240.61877,2
645500,3,222.03817,2
295000,3,170.01248999999999,2
968933,3,382.76036,3
450000,2,227.61235,2
565000,3,276.85094,2
360000,2,120.7739,1
242025,3,130.0642,1
772000,3,322.37341,2
460000,2,131.92226,1
530000,3,254.55422,2
834000,3,220.18010999999998,2
845000,2,321.44438,3
307500,2,91.04494,1
505000,3,137.49644,1
268000,2,148.6448,1
225000,2,132.85129,1
768000,2,247.12198,2
550000,2,208.10272,1
770000,3,220.18010999999998,3
265000,3,189.52212,2
95000,1,74.3224,1
529100,1,119.84487,1
418200,2,208.10272,2
590000,3,208.10272,2
698000,2,239.68974,2
220000,3,200.67048,2
535000,2,222.9672,2
375000,2,173.72861,1
589500,3,244.33489,2
420000,2,140.28353,1
319950,3,187.66406,2
450000,2,144.92867999999999,1
286000,2,102.1933,2
330000,2,91.04494,1
230500,1,68.74822,1
293000,2,157.00607,2
533112,3,259.19937,2
365000,2,120.7739,1
280000,3,148.6448,2
319000,3,219.25108,3
628000,3,180.23182,1
381000,2,164.43831,2
343000,2,130.99323,1
359500,2,192.30921,2
765000,3,234.11556,1
460000,1,166.29637,1
645000,2,170.94152,1
205000,1,161.65122,1
550000,2,270.34773,1
549000,1,140.28353,1
315000,2,98.47718,2
990000,2,228.54138,3
343500,2,154.21898,2
740000,2,218.32205,2
275000,3,206.24466,2
423000,2,102.1933,1
574000,2,221.10914,2
388500,3,252.510354,2
690000,3,271.27676,2
330000,3,243.40586,2
365000,3,235.97362,2
224000,3,213.6769,3
362500,2,141.21256,1
305000,3,176.5157,2
428000,3,181.16085,2
898888,2,193.23824,2
280500,2,226.68332,1
265000,2,152.36092,2
182000,2,107.76748,1
698000,3,204.3866,2
628000,3,211.81884,2
205000,2,104.05136,1
245000,1,139.3545,1
237100,2,126.34808,1
246500,2,132.85129,2
261000,2,154.21898,1
330000,2,116.12875,1
514000,2,150.50286,1
432500,2,222.03817,2
675000,2,184.87697,2
780500,3,163.50928,1
925000,3,251.76713,1
285000,2,173.72861,1
658000,2,119.84487,1
491000,2,116.12875,2
948000,2,326.08953,2
380000,2,178.37376,1
910000,3,331.66371,3
546500,2,197.88339,2
234999,2,123.56099,1
480000,2,219.25108,2
600000,2,96.61912,1
528000,3,190.45115,2
350000,2,128.20614,1
744000,2,187.66406,2
378000,2,97.54814999999999,1
385000,2,151.43189,2
430000,2,200.67048,2
360000,2,139.3545,1
545000,2,198.81242,2
316000,2,104.98039,1
583000,2,241.5478,2
216500,1,98.47718,1
699950,2,313.08311,2
740000,3,283.35415,2
320000,2,134.70935,3
349000,3,167.2254,2
608000,2,242.47683,2
542500,3,253.62519,3
1100000,2,224.82526,2
277554,3,218.32205,2
219500,1,76.18046,1
611000,2,171.87055,1
300000,2,117.05778,2
410000,1,125.41905,2
415000,3,222.03817,2
570000,3,371.612,3
545000,3,252.69616,2
286950,3,193.23824,2
425000,2,128.20614,1
894400,2,287.9993,2
979000,2,249.90906999999999,2
259500,3,120.7739,1
950000,2,283.35415,3
499950,3,270.34773,2
950000,2,157.9351,1
217500,2,130.0642,1
1042500,2,176.5157,1
650000,3,216.46399,2
145000,1,74.3224,1
217000,1,67.81919,1
580000,2,172.79958,1
606150,3,164.43831,1
369000,2,122.63195999999999,2
620000,3,235.97362,3
177500,2,113.34166,1
555000,3,163.50928,1
496752,1,183.94794,1
463000,2,186.73503,2
627500,3,235.97362,2
650000,2,202.52854,2
677000,3,202.52854,2
685000,2,234.11556,2
410000,2,185.806,1
499000,2,279.63803,2
550000,3,223.89623,1
279000,2,93.83203,1
1087500,1,219.25108,2
344900,3,169.08346,1
405000,3,183.94794,2
165000,1,59.45792,1
456000,2,133.78032,1
387000,2,114.27069,1
260000,3,168.247333,2
255000,1,85.47076,1
817250,2,276.85094,2
575000,3,222.9672,2
605000,2,182.08988,2
613000,3,192.30921,2
569000,3,209.03175,2
289900,2,109.62554,1
385000,3,187.66406,2
333000,2,116.12875,1
890000,2,374.39909,3
300000,2,134.802253,2
371000,2,183.01891,1
170000,2,116.12875,1
600000,2,301.00572,2
308000,2,120.7739,1
295832,3,130.99323,1
307000,2,175.58667,1
705000,3,258.27034,2
632500,3,164.43831,2
500000,3,271.27676,3
1075000,3,277.77997,2
412133,1,85.47076,1
302100,2,166.29637,1
345000,1,90.11591,1
385000,2,176.5157,3
413000,2,141.21256,2
370000,3,152.36092,2
435000,2,128.20614,2
517000,2,161.65122,1
325000,3,189.52212,2
559630,3,313.08311,2
864327,3,323.30244,3
760000,2,203.45757,2
375000,2,142.14159,2
332000,1,89.18688,1
809000,2,240.61877,2
370000,2,145.85771,1
387500,2,113.34166,1
386500,1,118.91584,1
433000,3,170.01248999999999,1
1075000,3,239.68974,2
355000,2,182.08988,2
227000,3,111.4836,1
385000,2,114.27069,1
750000,3,245.26391999999998,1
162500,1,70.60628,1
163000,1,116.12875,2
450000,1,96.61912,2
825000,3,298.21863,2
530000,3,227.61235,2
426700,2,193.23824,1
355000,1,115.19972,1
550000,2,198.81242,2
864000,3,209.96078,1
455000,3,319.58632,3
315000,1,78.03852,1
435000,3,246.19295,2
960000,2,160.72219,2
550000,2,207.17369,2
663000,2,137.49644,2
669000,2,144.92867999999999,1
715000,2,236.90265,2
550000,2,170.01248999999999,1
130000,1,73.39337,1
475000,2,206.24466,2
255000,2,203.45757,1
501000,2,183.01891,1
535000,3,204.3866,2
228950,2,111.4836,1
299800,1,73.39337,1
300000,3,192.30921,2
120000,1,91.97397,1
230000,2,116.12875,1
835000,3,281.49609,2
255000,2,109.62554,1
476000,2,153.28995,1
453000,2,154.21898,2
280500,3,247.12198,2
805000,2,251.76713,2
725000,2,342.81207,3
816000,2,109.62554,1
215000,2,109.62554,1
459995,3,218.32205,2
299000,3,213.6769,2
200000,2,137.49644,1
240000,2,118.91584,1
449500,2,165.36734,2
740000,2,170.01248999999999,1
577288,3,266.63161,2
310000,2,140.28353,1
237200,2,113.34166,1
468000,3,230.39944,2
358800,3,200.205965,2
300000,2,167.2254,2
482000,1,120.7739,1
570000,3,225.75429,2
255000,2,147.71577,1
675000,2,115.19972,1
304000,2,155.14801,2
222000,1,143.99965,1
376000,3,224.82526,2
720000,2,189.52212,1
385000,2,178.37376,2
535000,3,211.81884,2
376000,2,124.49002,2
465000,3,160.72219,1
345000,3,189.52212,2
550000,2,114.27069,2
480000,3,323.30244,3
230000,3,202.52854,3
250000,3,177.44473,1
187000,1,94.76106,1
332888,1,97.54814999999999,2
280000,1,80.82561,1
406500,2,165.36734,2
653000,2,248.98004,2
244000,2,125.41905,2
470000,3,176.5157,2
305000,2,107.76748,1
381500,1,83.6127,1
275000,2,119.84487,1
500000,2,144.92867999999999,2
227450,1,61.315979999999996,1
701000,3,270.34773,3
539900,2,153.28995,1
750000,2,208.10272,1
502000,3,198.81242,2
1010000,2,224.82526,3
855000,3,374.39909,3
384950,2,143.07062,1
549900,3,317.72826,3
326000,1,112.41263,1
299500,2,168.15443,1
626000,3,238.76071,2
577000,2,163.50928,1
336000,2,256.41228,2
685000,2,205.31563,2
305000,2,161.65122,2
329950,2,126.34808,1
280000,1,64.10307,1
775000,3,185.806,3
297000,1,132.85129,1
571500,3,178.37376,1
520000,2,138.42547,1
420000,2,198.81242,2
464000,2,164.43831,2
425000,2,143.99965,1
327500,1,77.10949,1
799950,3,308.43796,2
185000,2,118.91584,1
266000,2,104.05136,1
465000,3,198.81242,2
229950,2,108.69651,1
550000,2,128.20614,1
425000,3,247.12198,2
365000,1,73.39337,1
850000,2,289.85735999999997,2
476000,2,133.78032,2
300000,1,70.60628,1
433500,2,143.07062,1
415000,2,166.29637,1
350000,3,232.814918,2
574000,3,276.85094,2
530000,2,157.00607,1
556000,3,208.10272,2
445000,3,217.39302,2
224000,1,78.03852,1
367000,2,130.0642,2
480000,3,234.11556,2
705000,3,270.34773,2
600000,1,215.53496,2
765000,3,270.34773,2
567500,3,203.45757,1
975000,3,224.82526,2
535950,2,220.18010999999998,2
400000,1,186.73503,2
341000,2,87.32882,1
467000,3,232.2575,2
250000,2,154.21898,1
585000,2,296.36057,2
402000,3,200.67048,2
472000,3,188.59309,2
249000,2,133.78032,2
555000,2,283.35415,2
415000,2,193.23824,2
527900,2,231.32847,2
445000,3,153.28995,2
251000,2,111.4836,2
549950,2,248.98004,2
549900,3,353.0314,3
360000,2,124.49002,1
575000,2,301.00572,2
389000,1,111.4836,2
470000,2,185.806,2
346150,2,198.81242,2
129000,1,60.38695,1
680000,3,233.18653,3
292000,1,81.75464,1
420000,2,183.01891,2
545000,3,174.65764,3
450000,2,102.1933,1
593700,2,185.806,2
615000,3,213.6769,1
425000,2,131.92226,2
610000,2,230.39944,3
235000,2,120.7739,1
755000,2,320.51535,3
475000,3,195.09629999999999,2
840000,1,156.07704,2
455000,3,284.28318,1
725000,3,295.43154,2
335000,1,98.47718,1
275000,2,109.62554,1
449000,3,159.79316,1
335000,3,155.14801,1
895000,3,329.80565,2
141800,1,86.39979,1
597500,2,188.59309,1
152000,2,83.798506,1
650000,1,95.69009,1
305000,2,195.09629999999999,2
645000,3,192.30921,2
312900,3,151.43189,2
415000,3,222.9672,2
324888,3,200.67048,1
529500,2,130.99323,2
1099500,3,239.68974,2
282500,3,108.69651,1
820000,2,357.67655,3
499000,2,162.58025,1
575000,3,211.81884,2
575000,1,116.12875,1
399000,2,124.49002,1
725000,2,142.14159,1
555000,3,218.32205,2
291000,3,172.79958,2
735000,2,274.99288,3
518000,3,262.91549,2
299950,1,82.68367,1
189950,2,85.47076,1
400000,2,136.56741,1
381000,2,136.56741,2
603000,3,335.37982999999997,3
418000,2,155.14801,1
324360,2,185.806,2
1035000,2,207.17369,2
525000,2,128.20614,1
322500,3,169.08346,2
450000,3,222.03817,1
244000,2,139.3545,1
246000,2,184.87697,2
493000,3,188.59309,1
380000,3,197.88339,2
875000,1,252.69616,2
455500,2,135.63838,2
311000,2,121.70293,1
390000,2,194.353076,1
319000,2,149.57383,2
978000,3,243.40586,2
320000,2,140.28353,1
265000,3,172.79958,1
466200,2,124.49002,1
345000,3,204.3866,2
415500,2,115.19972,1
744000,3,291.71542,2
627000,2,214.60593,2
687500,2,227.61235,1
525000,2,204.3866,2
487000,1,107.76748,1
782000,3,326.08953,2
262000,2,122.63195999999999,1
389700,2,159.79316,2
610000,3,276.85094,2
699000,2,186.73503,2
834538,2,256.41228,2
359500,3,222.03817,2
665000,2,216.46399,2
230000,3,133.78032,2
96500,2,78.03852,1
989000,3,304.72184,3
579000,3,188.59309,2
229000,2,94.76106,1
335000,3,216.46399,2
435000,2,183.94794,2
345000,2,156.07704,2
640000,2,128.20614,2
250000,3,167.2254,3
191000,2,74.3224,1
465250,3,180.23182,2
610000,3,241.5478,3
900000,3,342.81207,2
265000,1,92.903,1
480000,3,276.85094,2
855000,3,240.61877,3
579100,1,99.40621,1
365000,2,167.2254,2
320000,2,111.4836,2
265000,2,130.0642,2
396000,2,120.7739,1
825000,3,364.17976,3
273000,2,144.92867999999999,1
485000,3,190.45115,1
325000,2,93.83203,1
205000,2,148.6448,2
425000,3,181.16085,2
213950,2,132.85129,1
1000000,2,143.07062,1
565000,3,187.66406,3
845000,3,275.92191,2
438924,2,97.54814999999999,1
685000,3,263.84452,3
515000,2,146.78674,1
405000,3,183.01891,2
360000,3,243.40586,2
725500,3,259.19937,2
250000,2,156.07704,2
750000,3,214.60593,2
173000,3,111.4836,2
251000,2,147.71577,1
550000,3,153.28995,2
202000,1,54.81277,1
345000,1,109.62554,1
399900,1,130.99323,1
267500,2,172.79958,2
550000,2,143.99965,2
480000,1,76.18046,1
507250,2,210.88981,2
300000,2,147.71577,1
530000,1,117.05778,2
527200,2,135.63838,1
575000,2,161.65122,1
802000,2,201.59951,2
509950,2,205.31563,2
414950,2,145.85771,2
186000,2,124.49002,2
435000,1,177.44473,1
514700,2,121.70293,3
414000,1,74.3224,1
730000,3,228.54138,2
440000,1,107.76748,1
465000,2,178.37376,2
700000,3,173.72861,1
475000,1,82.68367,1
370000,3,195.09629999999999,2
825000,3,268.48967,2
350000,1,99.40621,1
483000,2,226.68332,3
273000,3,184.87697,3
360000,2,94.76106,1
420000,3,122.63195999999999,1
660000,2,227.61235,2
667000,2,233.18653,2
1130000,3,295.43154,3
700000,3,303.79281,2
282000,3,111.4836,1
405000,2,209.96078,2
725000,2,316.79923,2
444500,2,241.5478,2
310000,1,107.76748,1
409000,1,82.68367,1
619000,3,274.06385,3
785950,3,235.04459,3
880000,3,217.39302,2
378000,2,242.47683,1
255000,2,138.42547,2
360000,3,143.99965,1
233000,2,158.86413,2
309950,3,134.70935,1
386591,2,157.00607,2
470000,3,229.47041,2
530000,2,183.94794,1
495000,1,107.76748,2
635000,2,207.17369,3
212000,2,96.61912,1
500000,3,279.63803,2
574000,2,191.38018,2
725000,3,185.806,1
740000,2,278.709,2
457000,1,191.38018,1
594950,3,252.69616,2
233703,2,153.28995,2
389100,1,78.03852,1
430000,2,157.00607,1
579950,3,286.14124,2
454000,3,236.90265,2
850000,3,320.51535,3
675000,3,220.18010999999998,2
516000,3,205.31563,2
598200,3,276.85094,3
529000,1,112.41263,1
608000,2,163.50928,2
390000,2,115.19972,1
574950,3,293.57348,3
309500,2,116.12875,1
435000,3,182.08988,2
435000,3,170.94152,2
339950,3,248.05101,2
335000,3,203.45757,2
235000,3,145.85771,2
255000,3,116.12875,1
445000,2,79.89658,1
182500,1,96.61912,1
299900,2,103.12233,1
550000,3,257.34131,3
760000,3,334.4508,2
178500,2,83.6127,1
658100,3,225.75429,2
1145000,2,231.32847,2
650000,2,249.90906999999999,2
537500,3,236.90265,2
290700,2,155.14801,2
640000,3,219.25108,2
312000,3,120.7739,2
490000,2,186.73503,2
206000,3,159.79316,2
340000,1,102.1933,2
462000,3,245.26391999999998,2
780000,2,296.36057,3
459000,1,93.83203,2
440000,1,74.3224,1
1080000,3,370.68297,3
780000,1,237.83168,2
457000,2,190.45115,2
775000,3,307.50893,2
380000,2,141.21256,1
455000,3,122.63195999999999,2
540000,3,184.87697,2
330000,3,214.60593,2
490000,2,159.79316,1
542000,3,187.66406,2
152000,1,65.0321,1
514000,2,209.96078,2
243400,3,160.72219,1
247200,2,147.71577,1
255000,2,157.9351,1
805000,2,241.5478,2
405000,2,200.67048,2
251000,2,125.41905,1
260000,2,146.78674,1
320000,3,143.99965,2
609000,2,151.43189,1
390000,2,149.57383,1
255000,3,89.18688,1
292000,3,231.32847,2
640500,2,99.40621,1
566000,2,144.92867999999999,2
429000,2,234.11556,1
380000,3,235.97362,2
455000,3,286.14124,3
275000,2,158.86413,2
575950,2,152.36092,2
412000,2,122.63195999999999,1
480000,2,116.12875,2
509000,2,197.88339,3
375000,3,187.66406,2
615000,3,210.88981,1
400000,3,235.04459,2
608700,3,209.96078,2
622000,2,153.28995,1
199950,1,97.362344,1
285000,1,85.47076,1
288000,3,259.19937,2
235000,2,116.12875,1
695500,3,233.18653,2
428000,2,121.70293,2
880000,2,197.88339,2
519500,2,222.03817,3
253000,2,133.78032,2
750000,3,195.09629999999999,1
429000,2,138.42547,2
505000,1,92.903,1
455000,2,136.56741,2
245000,2,117.05778,1
190000,2,84.54173,1
450000,2,202.52854,2
335000,2,91.97397,1
332000,1,106.83845,1
539000,3,240.61877,2
540000,3,216.371087,2
1000000,3,140.28353,2
675000,3,142.14159,1
305000,3,181.16085,2
610000,3,370.68297,2
440000,2,153.28995,2
233000,2,102.1933,1
345000,2,128.20614,1
980000,3,255.48325,2
267500,2,147.71577,1
585000,2,212.74787,2
235000,2,121.70293,1
345000,2,104.05136,1
352000,2,194.16727,2
400000,3,183.01891,2
250000,2,147.71577,2
525000,3,219.25108,2
700000,3,266.63161,2
405000,2,139.3545,2
273000,2,143.07062,1
338900,2,109.62554,1
562500,2,188.59309,2
389950,1,76.18046,1
492000,3,261.05743,3
247500,3,212.74787,1
198000,2,79.89658,1
740000,2,319.58632,2
360000,2,123.56099,1
642000,3,237.83168,2
230000,2,139.3545,1
582000,1,112.41263,1
262000,2,157.9351,1
440000,3,222.9672,2
630000,1,97.54814999999999,1
575000,2,157.9351,2
640000,3,237.83168,2
380000,2,172.79958,2
499950,2,141.21256,2
260600,1,75.25143,1
779380,3,240.61877,2
250000,2,165.36734,1
440000,1,93.83203,1
970000,2,315.8702,2
749000,2,314.01214,2
275000,1,63.17404,1
249000,1,101.26427,2
275000,3,238.76071,2
225000,2,124.49002,1
679000,2,257.34131,2
1101000,2,206.24466,1
313000,2,140.28353,1
262000,3,192.30921,2
322000,2,163.50928,2
525000,2,146.78674,2
382500,3,276.85094,2
175000,1,74.3224,1
379770,2,136.56741,2
182500,2,170.01248999999999,2
799950,2,269.4187,3
909000,3,341.88304,2
439500,2,148.6448,2
380000,1,104.05136,2
605000,3,260.1284,2
466750,3,160.72219,2
615000,1,189.52212,1
465000,2,74.3224,1
716528,2,162.58025,1
842500,3,276.85094,3
429900,3,240.061352,3
620000,3,232.2575,2
335000,2,208.10272,1
306500,1,129.13517,1
375950,2,137.49644,1
500000,2,112.41263,2
395000,2,182.08988,2
720000,1,170.94152,1
729950,3,326.08953,3
710500,2,189.52212,1
241500,2,121.70293,2
350000,3,165.36734,2
280000,2,164.43831,1
319950,2,208.10272,2
610000,2,244.33489,2
500000,2,152.36092,1
685000,3,233.18653,2
365000,2,212.74787,2
563225,2,228.54138,1
564450,2,251.76713,2
397450,3,246.19295,2
785000,3,269.4187,2
341000,2,137.49644,2
146000,2,83.6127,1
525000,2,160.72219,3
615000,2,243.40586,1
245000,2,117.05778,1
626100,3,211.81884,2
320000,2,146.78674,2
577500,2,211.81884,2
285000,3,132.85129,1
359950,3,249.90906999999999,3
740000,2,204.3866,2
390000,3,105.90942,1
206000,1,75.25143,1
445000,3,201.59951,2
510000,1,99.40621,1
245000,1,94.76106,1
307000,2,130.99323,1
385000,1,57.59986,1
230950,1,86.39979,1
309933,2,169.08346,1
370000,2,199.74145,1
572000,3,250.8381,2
151000,1,66.89016,1
591000,2,156.07704,1
267500,1,162.301541,1
330000,3,226.68332,1
680000,2,150.50286,1
535000,2,123.56099,1
567500,2,193.23824,2
664000,3,173.72861,2
195000,2,121.70293,1
270000,2,93.83203,1
345000,3,143.07062,1
625000,3,250.8381,2
300000,3,180.23182,1
554000,2,198.81242,2
415000,1,143.99965,1
539000,3,243.40586,2
329000,1,87.32882,1
861111,3,339.09595,2
423500,2,175.58667,2
960000,3,223.89623,2
285000,2,167.2254,2
223000,1,84.54173,1
516500,2,137.49644,2
988000,3,375.32812,3
600000,2,174.65764,1
491500,2,136.56741,2
815000,3,360.46364,2
199500,2,107.76748,1
580000,3,238.76071,2
248000,3,215.53496,2
216500,1,129.13517,1
256500,1,104.05136,1
1045000,3,274.06385,2
350000,3,159.79316,2
649950,2,224.82526,2
612000,3,248.05101,2
969950,2,262.91549,2
479000,1,123.56099,2
509250,1,137.49644,1
1000000,2,282.42512,2
673000,3,277.77997,2
367500,1,75.25143,1
354450,3,198.81242,2
850000,1,205.31563,1
240000,3,205.31563,1
330600,1,53.88374,1
450000,3,376.25715,3
340000,2,170.94152,1
268500,2,105.90942,2
687015,2,136.56741,1
395000,3,245.26391999999998,2
285000,3,210.88981,2
180000,2,93.83203,1
1100000,1,190.45115,1
294950,2,115.19972,1
196000,2,113.34166,1
505000,3,218.32205,2
255000,1,75.25143,1
731500,3,246.19295,2
513000,2,199.74145,2
310000,2,123.56099,1
319000,3,233.18653,2
780000,3,253.62519,2
339000,3,269.4187,2
334000,1,82.68367,1
375000,3,222.9672,2
386180,1,89.18688,1
335000,1,167.2254,1
415000,3,182.08988,2
354000,3,239.68974,2
435000,1,153.28995,1
263850,3,213.6769,2
285000,2,226.404611,2
399000,2,165.36734,1
275000,2,127.27711,1
249000,2,141.21256,1
905000,3,325.1605,3
676000,3,260.1284,2
325000,1,100.33524,1
638700,2,193.23824,1
475000,2,146.78674,2
305000,3,225.75429,2
200000,2,105.90942,1
1078000,3,293.57348,2
871000,3,199.74145,2
230000,2,128.20614,1
563750,3,249.90906999999999,2
315000,2,208.10272,2
730001,2,170.94152,2
529500,1,83.6127,1
765000,1,201.59951,2
250000,2,98.47718,1
705000,3,254.55422,3
437000,1,135.63838,3
216000,1,168.15443,1
339000,1,88.25785,1
518000,3,215.53496,2
465000,3,312.15408,2
429900,3,349.31528,3
445000,2,196.02533,1
435000,3,202.52854,2
359000,2,181.16085,2
570000,1,84.54173,1
306000,2,113.34166,1
471000,3,216.46399,2
1120000,2,278.709,1
550000,2,129.13517,2
317000,2,117.98681,1
257000,2,134.70935,1
305000,2,117.05778,2
152000,2,85.47076,1
399500,3,237.83168,2
175000,1,108.69651,1
166000,1,80.82561,1
324500,1,120.7739,1
340000,3,261.05743,2
375000,3,190.45115,1
305000,3,229.47041,2
540000,2,241.5478,2
235000,3,159.79316,1
400000,1,108.69651,2
539950,2,144.92867999999999,2
302000,1,83.6127,1
338995,2,122.63195999999999,1
430000,3,192.30921,2
370000,3,214.60593,2
825000,3,261.05743,2
245000,2,84.54173,1
248000,2,123.56099,1
380000,2,132.85129,1
424305,2,148.6448,2
314000,3,205.31563,2
320000,2,143.99965,2
346500,2,145.85771,3
330000,3,202.52854,2
457000,2,157.00607,1
550000,2,219.25108,2
375000,2,133.78032,2
327500,2,214.60593,2
299500,3,148.6448,2
1058000,3,212.74787,2
620000,2,165.36734,2
291000,3,218.32205,1
641000,3,241.5478,2
805000,1,143.99965,1
575000,3,149.57383,2
511000,2,169.08346,2
428000,2,207.17369,2
562000,2,148.6448,1
490000,2,144.92867999999999,1
340000,2,117.98681,1
366000,2,141.21256,1
402500,3,241.5478,2
353000,3,165.36734,1
150000,1,73.39337,1
735000,3,210.88981,2
395000,2,149.57383,2
304500,2,166.29637,2
490000,2,175.58667,2
151600,1,98.47718,1
599990,2,248.98004,2
450000,2,164.43831,1
475000,3,131.92226,1
308900,2,209.03175,2
325000,2,178.37376,1
569000,2,184.87697,2
169100,2,97.54814999999999,2
300000,3,193.23824,2
325000,2,230.39944,2
835000,3,177.44473,2
380500,2,176.5157,2
525000,3,213.955609,2
289000,2,117.05778,1
399950,2,149.57383,2
772500,3,159.79316,1
271675,2,198.81242,1
575000,2,242.47683,2
364808,2,215.53496,1
840000,2,187.66406,1
180000,1,130.0642,1
475000,1,76.18046,1
209950,1,79.89658,1
625000,3,178.37376,2
507500,2,184.87697,1
785000,3,274.99288,2
290000,3,190.45115,2
454800,3,231.32847,2
571000,2,198.81242,2
162248,1,74.3224,1
817000,3,241.5478,2
200000,2,89.18688,1
142500,3,133.78032,1
723000,3,259.19937,2
358500,1,130.0642,1
496600,2,177.44473,2
340000,3,236.90265,2
575000,3,154.21898,2
287000,3,160.72219,1
255000,2,161.65122,1
711000,3,183.94794,1
524950,2,175.58667,1
480000,1,65.96113,1
825000,3,270.34773,3
345000,2,248.05101,2
828500,3,345.59916,2
1010000,2,200.67048,2
165000,2,116.12875,1
520000,2,137.49644,2
263000,2,145.85771,1
531500,3,288.92833,2
519000,3,181.16085,2
379900,1,115.19972,1
680000,2,216.46399,2
382000,3,267.56064,2
451000,3,156.07704,1
970000,1,119.84487,1
585000,3,174.65764,1
243000,2,111.4836,1
699000,2,297.2896,3
530000,1,156.07704,2
520000,3,250.8381,2
639950,1,165.36734,1
480000,2,146.78674,2
330000,3,217.39302,2
900000,3,243.40586,3
295000,2,139.3545,2
263000,2,159.79316,2
729500,2,154.21898,2
790000,3,325.1605,2
389000,2,128.20614,1
359950,3,279.63803,2
530000,2,132.85129,1
372000,3,242.47683,2
549000,1,128.20614,2
350000,2,178.37376,1
246500,2,117.98681,1
850000,2,206.24466,2
440000,3,200.67048,2
700000,3,248.236816,2
416000,1,117.98681,1
649000,1,194.16727,2
280000,2,198.81242,2
690000,3,207.17369,2
312000,3,269.4187,3
499950,2,126.34808,1
440000,2,139.3545,1
950000,3,243.40586,2
385000,3,297.2896,2
1050000,3,123.56099,1
261000,1,69.67725,1
330000,3,116.12875,1
220000,1,92.903,2
571000,3,255.48325,2
278000,3,169.08346,1
540000,2,151.43189,1
249900,2,149.57383,2
819000,2,171.87055,1
648360,3,209.96078,1
791000,2,225.75429,2
441000,2,159.79316,2
308000,3,187.66406,2
852000,3,243.40586,2
790000,2,263.84452,3
375000,3,291.71542,2
195000,2,105.90942,1
185000,2,111.4836,1
525000,3,108.69651,1
168500,1,94.76106,1
386000,3,190.45115,2
790000,3,325.1605,2
168500,2,102.1933,1
685000,3,176.5157,2
350000,2,116.12875,1
403500,3,222.9672,2
434000,2,170.01248999999999,2
320000,2,110.55457,1
324950,3,245.356823,2
580000,3,304.72184,3
810000,3,163.50928,1
498800,1,125.41905,1
250000,2,125.41905,1
379000,2,105.90942,1
290000,1,150.50286,1
480000,2,147.71577,2
